sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
bgl_2132,bgl,test,normal,1121006748 2005.07.10 R30-M1-NF-C:J13-U11 2005-07-10-07.45.48.707081 R30-M1-NF-C:J13-U11 RAS KERNEL INFO generating core.12337,<NUM> <NUM>.<NUM>.<NUM> R30-M1-NF-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-NF-C:J13-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_4440,bgl,test,normal,1129680871 2005.10.18 R57-M1-N5-C:J06-U01 2005-10-18-17.14.31.831021 R57-M1-N5-C:J06-U01 RAS KERNEL INFO total of 10 ddr error(s) detected and corrected,<NUM> <NUM>.<NUM>.<NUM> R57-M1-N5-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R57-M1-N5-C:J06-U01 RAS KERNEL INFO total of <NUM> ddr error(s) detected and corrected,,normal,normal,"The log indicates errors being detected and corrected, which is non-critical and recoverable.","The log indicates errors being detected and corrected, which is non-critical and recoverable.",recovery_evidence,46.0,False,non_system_fault,line,"1. normal - The log indicates errors being detected and corrected, which is non-critical and recoverable.",line,normal,"1. normal - The log indicates errors being detected and corrected, which is non-critical and recoverable.",False,False,False,False,,keep,"1. normal - The log indicates errors being detected and corrected, which is non-critical and recoverable.",6,6
bgl_466,bgl,test,normal,"1123916041 2005.08.12 R12-M0-NC-I:J18-U01 2005-08-12-23.54.01.088928 R12-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","<NUM> <NUM>.<NUM>.<NUM> R12-M0-NC-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, Exec format error",,normal,normal,Application-level failure signal: error loading program image without explicit system-level impact.,Application-level failure signal: error loading program image without explicit system-level impact.,application_level_evidence,60.0,True,non_system_fault,line,1. normal - Application-level failure signal: error loading program image without explicit system-level impact.,line,normal,1. normal - Application-level failure signal: error loading program image without explicit system-level impact.,False,False,False,False,,keep,1. normal - Application-level failure signal: error loading program image without explicit system-level impact.,5,6
bgl_249,bgl,test,normal,1122167454 2005.07.23 R13-M1-N8-C:J11-U11 2005-07-23-18.10.54.253488 R13-M1-N8-C:J11-U11 RAS KERNEL INFO 685 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R13-M1-N8-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M1-N8-C:J11-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_932,bgl,test,normal,1122166643 2005.07.23 R11-M0-N6-C:J04-U11 2005-07-23-17.57.23.728481 R11-M0-N6-C:J04-U11 RAS KERNEL INFO 5 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R11-M0-N6-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M0-N6-C:J04-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,4
bgl_1336,bgl,test,normal,"1123648285 2005.08.09 R06-M0-NB-C:J16-U01 2005-08-09-21.31.25.964650 R06-M0-NB-C:J16-U01 RAS KERNEL INFO CE sym 22, at 0x009c14e0, mask 0x20","<NUM> <NUM>.<NUM>.<NUM> R06-M0-NB-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-NB-C:J16-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4525,bgl,test,normal,1119695662 2005.06.25 R35-M0-N3-C:J12-U11 2005-06-25-03.34.22.891406 R35-M0-N3-C:J12-U11 RAS KERNEL INFO 255741693 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R35-M0-N3-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M0-N3-C:J12-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,"No clear system-level fatal evidence, just informational about double-hummer alignment exceptions.","No clear system-level fatal evidence, just informational about double-hummer alignment exceptions.",failure_evidence,74.0,True,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about double-hummer alignment exceptions.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about double-hummer alignment exceptions.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about double-hummer alignment exceptions.",5,6
bgl_1339,bgl,test,normal,"1123031046 2005.08.02 R00-M0-N8 2005-08-02-18.04.06.063899 R00-M0-N8 NULL DISCOVERY ERROR Found invalid node ecid in processor card slot J12, ecid 0000000000000000000000000000","<NUM> <NUM>.<NUM>.<NUM> R00-M0-N8 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-N8 NULL DISCOVERY ERROR Found invalid node ecid in processor card slot J12, ecid <NUM>",,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,application_level_evidence,64.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,line,abnormal,1. abnormal - System-level failure evidence in log semantics.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
bgl_1407,bgl,test,normal,1120967773 2005.07.09 R10-M0-NE-C:J02-U11 2005-07-09-20.56.13.122991 R10-M0-NE-C:J02-U11 RAS KERNEL INFO 1391192704 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R10-M0-NE-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-NE-C:J02-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1091,bgl,test,normal,1119715812 2005.06.25 R15-M1-NA-C:J16-U01 2005-06-25-09.10.12.236312 R15-M1-NA-C:J16-U01 RAS KERNEL INFO generating core.45324,<NUM> <NUM>.<NUM>.<NUM> R15-M1-NA-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M1-NA-C:J16-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4210,bgl,test,normal,1118772739 2005.06.14 R26-M1-N1-C:J02-U11 2005-06-14-11.12.19.943362 R26-M1-N1-C:J02-U11 RAS KERNEL FATAL 28:1feaa7b0 29:00000001 30:000008ce 31:1feaa790,<NUM> <NUM>.<NUM>.<NUM> R26-M1-N1-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-N1-C:J02-U11 RAS KERNEL FATAL <NUM>:<HEX> <NUM>:<NUM> <NUM>:<HEX> <NUM>:<HEX>,,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,line,abnormal,1. abnormal - System-level failure evidence in log semantics.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
bgl_743,bgl,test,normal,1123993597 2005.08.13 R30-M1-N8-I:J18-U01 2005-08-13-21.26.37.632954 R30-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: generated 64 core files for program /bgl/apps/scaletest/performance/IMB_2.3_243_64K/IMB-MPI1.gp2,<NUM> <NUM>.<NUM>.<NUM> R30-M1-N8-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2324,bgl,test,normal,1121442109 2005.07.15 R05-M1-N1-C:J07-U11 2005-07-15-08.41.49.169021 R05-M1-N1-C:J07-U11 RAS KERNEL INFO generating core.3066,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N1-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N1-C:J07-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_3602,bgl,test,normal,1125083628 2005.08.26 R61-M1-N8-C:J17-U01 2005-08-26-12.13.48.956172 R61-M1-N8-C:J17-U01 RAS KERNEL INFO iar 003a92a0 dear 00eff998,<NUM> <NUM>.<NUM>.<NUM> R61-M1-N8-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-N8-C:J17-U01 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,fallback_order_mapping,normal,[ID]. normal - No clear system-level fatal evidence.,True,False,True,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2124,bgl,test,normal,"1133448463 2005.12.01 R66-M1-N5-C:J10-U11 2005-12-01-06.47.43.603981 R66-M1-N5-C:J10-U11 RAS KERNEL INFO 10734 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R66-M1-N5-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R66-M1-N5-C:J10-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2095,bgl,test,normal,1122574283 2005.07.28 R31-M0-N5-C:J08-U01 2005-07-28-11.11.23.508893 R31-M0-N5-C:J08-U01 RAS KERNEL INFO generating core.5186,<NUM> <NUM>.<NUM>.<NUM> R31-M0-N5-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M0-N5-C:J08-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_241,bgl,test,normal,1120260819 2005.07.01 R37-M1-N5-C:J05-U11 2005-07-01-16.33.39.421078 R37-M1-N5-C:J05-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N5-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N5-C:J05-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,"No clear system-level fatal evidence, only informational message about alignment exceptions.","No clear system-level fatal evidence, only informational message about alignment exceptions.",failure_evidence,74.0,True,non_system_fault,line,"1. normal - No clear system-level fatal evidence, only informational message about alignment exceptions.",line,normal,"1. normal - No clear system-level fatal evidence, only informational message about alignment exceptions.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, only informational message about alignment exceptions.",5,6
bgl_2352,bgl,test,normal,1118767180 2005.06.14 R21-M0-N7-C:J08-U11 2005-06-14-09.39.40.943434 R21-M0-N7-C:J08-U11 RAS KERNEL FATAL exception syndrome register: 0x00800000,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N7-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N7-C:J08-U11 RAS KERNEL FATAL exception syndrome register: <HEX>,,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,line,abnormal,1. abnormal - System-level failure evidence in log semantics.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
bgl_1371,bgl,test,normal,"1127668502 2005.09.25 R63-M1-NC-C:J06-U01 2005-09-25-10.15.02.563481 R63-M1-NC-C:J06-U01 RAS KERNEL INFO CE sym 13, at 0x039742a0, mask 0x04","<NUM> <NUM>.<NUM>.<NUM> R63-M1-NC-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M1-NC-C:J06-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1058,bgl,test,normal,1117988411 2005.06.05 R34-M1-N9-C:J05-U01 2005-06-05-09.20.11.073021 R34-M1-N9-C:J05-U01 RAS KERNEL INFO generating core.7763,<NUM> <NUM>.<NUM>.<NUM> R34-M1-N9-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-N9-C:J05-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_4817,bgl,test,normal,1120968525 2005.07.09 R35-M1-NE-C:J13-U01 2005-07-09-21.08.45.123443 R35-M1-NE-C:J13-U01 RAS KERNEL INFO generating core.8357,<NUM> <NUM>.<NUM>.<NUM> R35-M1-NE-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-NE-C:J13-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_200,bgl,test,normal,1125083350 2005.08.26 R65-M1-N4-C:J17-U01 2005-08-26-12.09.10.896818 R65-M1-N4-C:J17-U01 RAS KERNEL INFO iar 003a9260 dear 00fcd758,<NUM> <NUM>.<NUM>.<NUM> R65-M1-N4-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R65-M1-N4-C:J17-U01 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2281,bgl,test,normal,1120091718 2005.06.29 R34-M1-NA-C:J09-U11 2005-06-29-17.35.18.210452 R34-M1-NA-C:J09-U11 RAS KERNEL INFO generating core.27838,<NUM> <NUM>.<NUM>.<NUM> R34-M1-NA-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-NA-C:J09-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_4750,bgl,test,normal,1120928552 2005.07.09 R34-M1-N3-C:J10-U11 2005-07-09-10.02.32.854422 R34-M1-N3-C:J10-U11 RAS KERNEL INFO generating core.15057,<NUM> <NUM>.<NUM>.<NUM> R34-M1-N3-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-N3-C:J10-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_2221,bgl,test,normal,1121172403 2005.07.12 R35-M0-N5-C:J13-U01 2005-07-12-05.46.43.096750 R35-M0-N5-C:J13-U01 RAS KERNEL INFO generating core.5345,<NUM> <NUM>.<NUM>.<NUM> R35-M0-N5-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M0-N5-C:J13-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational core generation.","No clear system-level fatal evidence, just informational core generation.",noise_benign_evidence,18.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational core generation.",5,6
bgl_4772,bgl,test,normal,"1133455066 2005.12.01 R75-M1-N7-C:J12-U01 2005-12-01-08.37.46.906169 R75-M1-N7-C:J12-U01 RAS KERNEL INFO 10674 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R75-M1-N7-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R75-M1-N7-C:J12-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2820,bgl,test,normal,1119571788 2005.06.23 R23-M1-N4-C:J06-U11 2005-06-23-17.09.48.200040 R23-M1-N4-C:J06-U11 RAS KERNEL INFO 3091200 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R23-M1-N4-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-N4-C:J06-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3151,bgl,test,normal,1119570306 2005.06.23 R22-M0-NA-C:J02-U01 2005-06-23-16.45.06.035128 R22-M0-NA-C:J02-U01 RAS KERNEL INFO 6182400 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R22-M0-NA-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-NA-C:J02-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4257,bgl,test,normal,1121308445 2005.07.13 R22-M0-N2-C:J02-U11 2005-07-13-19.34.05.516777 R22-M0-N2-C:J02-U11 RAS KERNEL INFO generating core.15327,<NUM> <NUM>.<NUM>.<NUM> R22-M0-N2-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-N2-C:J02-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3108,bgl,test,normal,1131692612 2005.11.10 R63-M0-NF-C:J15-U11 2005-11-10-23.03.32.948931 R63-M0-NF-C:J15-U11 RAS KERNEL INFO iar 00106288 dear 02f7a12c,<NUM> <NUM>.<NUM>.<NUM> R63-M0-NF-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-NF-C:J15-U11 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1974,bgl,test,normal,1121903741 2005.07.20 R14-M1-N2-C:J05-U01 2005-07-20-16.55.41.685215 R14-M1-N2-C:J05-U01 RAS KERNEL INFO 8 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R14-M1-N2-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-N2-C:J05-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1376,bgl,test,normal,1125083362 2005.08.26 R64-M0-N4-C:J10-U01 2005-08-26-12.09.22.632704 R64-M0-N4-C:J10-U01 RAS KERNEL INFO iar 003a9260 dear 00efe4f8,<NUM> <NUM>.<NUM>.<NUM> R64-M0-N4-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-N4-C:J10-U01 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3969,bgl,test,normal,1133448283 2005.12.01 R61-M1-N3-C:J16-U01 2005-12-01-06.44.43.054047 R61-M1-N3-C:J16-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R61-M1-N3-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-N3-C:J16-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_4063,bgl,test,abnormal,1118555790 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-22.56.30.670899 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,,abnormal,abnormal,System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,line,abnormal,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,False,False,False,False,,keep,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,5,6
bgl_4446,bgl,test,normal,1120262399 2005.07.01 R30-M1-N8-C:J05-U01 2005-07-01-16.59.59.260329 R30-M1-N8-C:J05-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R30-M1-N8-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-N8-C:J05-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
