sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_3908,thunderbird,test,normal,1131565613 2005.11.09 tbird-admin1 Nov 9 11:46:53 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C6] datasource,,normal,normal,The log indicates a non-response from a specific datasource but lacks explicit system-level failure signals.,The log indicates a non-response from a specific datasource but lacks explicit system-level failure signals.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a specific datasource but lacks explicit system-level failure signals.,line,normal,1. normal - The log indicates a non-response from a specific datasource but lacks explicit system-level failure signals.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a specific datasource but lacks explicit system-level failure signals.,5,6
thunderbird_4674,thunderbird,test,normal,1131565122 2005.11.09 tbird-admin1 Nov 9 11:38:42 local@tbird-admin1 dhcpd: Copyright 2004 Internet Systems Consortium.,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 dhcpd: Copyright <NUM> Internet Systems Consortium.,,normal,normal,The log contains informational copyright notice without indicating any system-level failure or abnormal operation.,The log contains informational copyright notice without indicating any system-level failure or abnormal operation.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log contains informational copyright notice without indicating any system-level failure or abnormal operation.,line,normal,1. normal - The log contains informational copyright notice without indicating any system-level failure or abnormal operation.,False,False,False,False,,keep,1. normal - The log contains informational copyright notice without indicating any system-level failure or abnormal operation.,5,6
thunderbird_4903,thunderbird,test,abnormal,"1131688668 2005.11.10 bn257 Nov 10 21:57:48 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_1861,thunderbird,test,normal,1131563461 2005.11.09 tbird-admin1 Nov 9 11:11:01 local@tbird-admin1 ntpd[1814]: signal_no_reset: signal 13 had flags 4000000,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 ntpd[<NUM>]: signal_no_reset: signal <NUM> had flags <NUM>,,normal,normal,Non-critical/recoverable signal: info.,Non-critical/recoverable signal: info.,context_evidence,42.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: info.,line,normal,1. normal - Non-critical/recoverable signal: info.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: info.,5,6
thunderbird_9,thunderbird,test,normal,"1131563477 2005.11.09 #1# Nov 9 11:11:17 #1#/#1# ntpd[19265]: Listening on interface wildcard, 0.0.0.0#123","<NUM> <NUM>.<NUM>.<NUM> #<NUM># Nov <NUM> <TIME> #<NUM>#/#<NUM># ntpd[<NUM>]: Listening on interface wildcard, <IP>#<NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_2895,thunderbird,test,abnormal,"1131688568 2005.11.10 bn257 Nov 10 21:56:08 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_2848,thunderbird,test,normal,1131564024 2005.11.09 tbird-sm1 Nov 9 11:20:24 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No configuration change required,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3665,thunderbird,test,abnormal,"1131686446 2005.11.10 bn257 Nov 10 21:20:46 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_145,thunderbird,test,abnormal,"1131688297 2005.11.10 bn257 Nov 10 21:51:37 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,[KERNEL_IB] module reports a fatal error indicating a system-level failure.,[KERNEL_IB] module reports a fatal error indicating a system-level failure.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - [KERNEL_IB] module reports a fatal error indicating a system-level failure.,fallback_order_mapping,abnormal,[ID]. abnormal - [KERNEL_IB] module reports a fatal error indicating a system-level failure.,True,False,True,False,,keep,1. abnormal - [KERNEL_IB] module reports a fatal error indicating a system-level failure.,5,6
thunderbird_2105,thunderbird,test,normal,1131565228 2005.11.09 tbird-sm1 Nov 9 11:40:28 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No configuration change required,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3144,thunderbird,test,abnormal,"1131688667 2005.11.10 bn257 Nov 10 21:57:47 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error.,System-level failure evidence in log semantics indicating a fatal error.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error.,5,6
thunderbird_842,thunderbird,test,normal,1131565702 2005.11.09 tbird-admin1 Nov 9 11:48:22 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D6] datasource,,normal,normal,Non-critical/recoverable signal: got no answer from datasource does not explicitly indicate a system-level failure.,Non-critical/recoverable signal: got no answer from datasource does not explicitly indicate a system-level failure.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: got no answer from datasource does not explicitly indicate a system-level failure.,line,normal,1. normal - Non-critical/recoverable signal: got no answer from datasource does not explicitly indicate a system-level failure.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: got no answer from datasource does not explicitly indicate a system-level failure.,5,6
thunderbird_1129,thunderbird,test,normal,1131564222 2005.11.09 tbird-admin1 Nov 9 11:23:42 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_A8] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A8] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_152,thunderbird,test,normal,1131564250 2005.11.09 tbird-admin1 Nov 9 11:24:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_A7] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A7] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3592,thunderbird,test,normal,1131563623 2005.11.09 cadmin4 Nov 9 11:13:43 src@cadmin4 dhcpd: DHCPDISCOVER from 00:11:43:32:c6:8c via eth1: network C_net: no free leases,<NUM> <NUM>.<NUM>.<NUM> cadmin4 Nov <NUM> <TIME> src@cadmin4 dhcpd: DHCPDISCOVER from <TIME>:<NUM>:c6:8c via eth1: network C_net: no free leases,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1053,thunderbird,test,normal,"1131565678 2005.11.09 cn547 Nov 9 11:47:58 cn547/cn547 ntpd[14473]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn547 Nov <NUM> <TIME> cn547/cn547 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,[normalized_log] indicates successful synchronization which is non-critical/recoverable signal: info.,[normalized_log] indicates successful synchronization which is non-critical/recoverable signal: info.,context_evidence,44.0,False,non_system_fault,line,1. normal - [normalized_log] indicates successful synchronization which is non-critical/recoverable signal: info.,fallback_order_mapping,normal,[ID]. normal - [normalized_log] indicates successful synchronization which is non-critical/recoverable signal: info.,True,False,True,False,,keep,1. normal - [normalized_log] indicates successful synchronization which is non-critical/recoverable signal: info.,5,5
thunderbird_1591,thunderbird,test,normal,1131565200 2005.11.09 tbird-sm1 Nov 9 11:40:00 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No topology change,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3009,thunderbird,test,normal,1131565326 2005.11.09 tbird-sm1 Nov 9 11:42:06 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No configuration change required,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_2030,thunderbird,test,abnormal,"1131687385 2005.11.10 bn257 Nov 10 21:36:25 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_3419,thunderbird,test,normal,1131565446 2005.11.09 tbird-admin1 Nov 9 11:44:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A3] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_1808,thunderbird,test,normal,1131565684 2005.11.09 tbird-admin1 Nov 9 11:48:04 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A7] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A7] datasource,,normal,normal,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,5,6
thunderbird_2697,thunderbird,test,normal,1131565452 2005.11.09 tbird-sm1 Nov 9 11:44:12 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No configuration change required,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3040,thunderbird,test,normal,1131565552 2005.11.09 tbird-admin1 Nov 9 11:45:52 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C2] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C2] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_473,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: EXT3-fs: mounted filesystem with ordered data mode.,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: EXT3-fs: mounted filesystem with ordered data mode.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3290,thunderbird,test,abnormal,"1131688052 2005.11.10 bn257 Nov 10 21:47:32 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,"[KERNEL_IB][tsIbTavorMadProcess] indicates a kernel-level InfiniBand provider failure with a fatal error, signaling a system-level failure.","[KERNEL_IB][tsIbTavorMadProcess] indicates a kernel-level InfiniBand provider failure with a fatal error, signaling a system-level failure.",system_level_evidence,96.0,True,system_fault,line,"1. abnormal - [KERNEL_IB][tsIbTavorMadProcess] indicates a kernel-level InfiniBand provider failure with a fatal error, signaling a system-level failure.",fallback_order_mapping,abnormal,"[ID]. abnormal - [KERNEL_IB][tsIbTavorMadProcess] indicates a kernel-level InfiniBand provider failure with a fatal error, signaling a system-level failure.",True,False,True,False,,keep,"1. abnormal - [KERNEL_IB][tsIbTavorMadProcess] indicates a kernel-level InfiniBand provider failure with a fatal error, signaling a system-level failure.",5,6
thunderbird_4075,thunderbird,test,normal,1131565118 2005.11.09 aadmin1 Nov 9 11:38:38 src@aadmin1 dhcpd: DHCPACK on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,<NUM> <NUM>.<NUM>.<NUM> aadmin1 Nov <NUM> <TIME> src@aadmin1 dhcpd: DHCPACK on <IP> to <TIME>:e3:ba:c3 via eth1,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3497,thunderbird,test,normal,1131564131 2005.11.09 tbird-admin1 Nov 9 11:22:11 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B7] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B7] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_280,thunderbird,test,normal,1131563685 2005.11.09 cn450 Nov 9 11:14:45 cn450/cn450 kernel: NET: Registered protocol family 10,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: NET: Registered protocol family <NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1742,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: ACPI: INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: ACPI: INT_SRC_OVR (bus <NUM> bus_irq <NUM> global_irq <NUM> dfl dfl),,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4625,thunderbird,test,normal,"1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: ACPI: PCI interrupt 0000:00:1d.2[C] -> GSI 18 (level, low) -> IRQ 185","<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: ACPI: PCI interrupt <NUM>:<NUM>:1d.<NUM>[C] -> GSI <NUM> (level, low) -> IRQ <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_2887,thunderbird,test,abnormal,"1131688166 2005.11.10 bn257 Nov 10 21:49:26 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
