sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_3908,bgl,3908,1120146144 2005.06.30 R14-M1-N8-C:J03-U01 2005-06-30-08.42.24.379144 R14-M1-N8-C:J03-U01 RAS KERNEL INFO generating core.7503,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R14-M1-N8-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-N8-C:J03-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3909,bgl,3909,"1123110666 2005.08.03 NULL 2005-08-03-16.11.06.290917 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_3910,bgl,3910,1125690085 2005.09.02 R47-M1-NC-I:J18-U01 2005-09-02-12.41.25.742598 R47-M1-NC-I:J18-U01 RAS KERNEL FATAL Lustre mount FAILED : bglio640 : point /p/gb1,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R47-M1-NC-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R47-M1-NC-I:J18-U01 RAS KERNEL FATAL Lustre mount FAILED : bglio640 : point <PATH>
bgl_3911,bgl,3911,1131126233 2005.11.04 R62-M0-N3-C:J14-U01 2005-11-04-09.43.53.766330 R62-M0-N3-C:J14-U01 RAS KERNEL INFO iar 0010686c dear 02f6931c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N3-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N3-C:J14-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3912,bgl,3912,1120487561 2005.07.04 R37-M0-N5-C:J15-U01 2005-07-04-07.32.41.249053 R37-M0-N5-C:J15-U01 RAS KERNEL INFO generating core.5984,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M0-N5-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-N5-C:J15-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3913,bgl,3913,1124797903 2005.08.23 R17-M0-N8-I:J18-U11 2005-08-23-04.51.43.866561 R17-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:60514: Link has been severed,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R17-M0-N8-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to <IP>:<NUM>: Link has been severed
bgl_3914,bgl,3914,1120931484 2005.07.09 R34-M0-N3-C:J15-U01 2005-07-09-10.51.24.378170 R34-M0-N3-C:J15-U01 RAS KERNEL INFO generating core.5584,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M0-N3-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M0-N3-C:J15-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3915,bgl,3915,1125223336 2005.08.28 R55-M1-N7-C:J06-U01 2005-08-28-03.02.16.615470 R55-M1-N7-C:J06-U01 RAS KERNEL INFO iar 00149f88 dear 00990d18,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R55-M1-N7-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R55-M1-N7-C:J06-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3916,bgl,3916,1133409521 2005.11.30 R77-M0-NC-I:J18-U11 2005-11-30-19.58.41.614320 R77-M0-NC-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(/g/g0/spelce1/Linpack_SWL) failed: No such file or directory,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R77-M0-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R77-M0-NC-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(<PATH>) failed: No such file or directory
bgl_3917,bgl,3917,1122256963 2005.07.24 R03-M1-NE-C:J09-U01 2005-07-24-19.02.43.765817 R03-M1-NE-C:J09-U01 RAS KERNEL INFO generating core.17222,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R03-M1-NE-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R03-M1-NE-C:J09-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3918,bgl,3918,1133447759 2005.12.01 R03-M1-NC-C:J15-U11 2005-12-01-06.35.59.246102 R03-M1-NC-C:J15-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R03-M1-NC-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R03-M1-NC-C:J15-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3919,bgl,3919,1127640115 2005.09.25 R41-M1-N4-C:J16-U11 2005-09-25-02.21.55.958050 R41-M1-N4-C:J16-U11 RAS KERNEL FATAL i-cache parity error..............0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R41-M1-N4-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R41-M1-N4-C:J16-U11 RAS KERNEL FATAL i-cache parity error..............<NUM>
bgl_3920,bgl,3920,1131408843 2005.11.07 R63-M0-N7-C:J15-U11 2005-11-07-16.14.03.160038 R63-M0-N7-C:J15-U11 RAS KERNEL INFO iar 00105e98 dear 02f66cdc,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N7-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N7-C:J15-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3921,bgl,3921,1121172846 2005.07.12 R15-M0-NF-C:J12-U01 2005-07-12-05.54.06.586580 R15-M0-NF-C:J12-U01 RAS KERNEL INFO generating core.4161,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M0-NF-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M0-NF-C:J12-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3922,bgl,3922,1131581466 2005.11.09 R62-M0-N8-C:J09-U11 2005-11-09-16.11.06.819141 R62-M0-N8-C:J09-U11 RAS KERNEL INFO,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N8-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N8-C:J09-U11 RAS KERNEL INFO
bgl_3923,bgl,3923,1117845191 2005.06.03 R25-M1-N6-C:J10-U11 2005-06-03-17.33.11.327000 R25-M1-N6-C:J10-U11 RAS KERNEL INFO generating core.1261,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N6-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N6-C:J10-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3924,bgl,3924,1133454615 2005.12.01 R15-M0-N2-C:J10-U01 2005-12-01-08.30.15.179918 R15-M0-N2-C:J10-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M0-N2-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M0-N2-C:J10-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3925,bgl,3925,1120940291 2005.07.09 R22-M0-N9-C:J03-U01 2005-07-09-13.18.11.676587 R22-M0-N9-C:J03-U01 RAS KERNEL INFO generating core.65371,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M0-N9-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-N9-C:J03-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3926,bgl,3926,1121309142 2005.07.13 R05-M1-N9-C:J11-U11 2005-07-13-19.45.42.286315 R05-M1-N9-C:J11-U11 RAS KERNEL INFO generating core.3033,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N9-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N9-C:J11-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3927,bgl,3927,"1133928205 2005.12.06 R22-M1-N5-C:J15-U11 2005-12-06-20.03.25.640267 R22-M1-N5-C:J15-U11 RAS KERNEL INFO Kernel detected 4416604 integer alignment exceptions (4416597) iar 0x00544ea8, dear 0x01fc8ae0 (4416598) iar 0x00544eb8, dear 0x01fc8b00 (4416599) iar 0x00544ea8, dear 0x01fc8b20 (4416600) iar 0x00544eb8, dear 0x01fc8b40 (4416601) iar 0x00544ee0, dear 0x01fc8b60 (4416602) iar 0x00544ef0, dear 0x01fc8b80 (4416603) iar 0x00544ee0, dear 0x01fc8ba0 (4416604) iar 0x00544ef0, dear 0x01fc8bc0",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R22-M1-N5-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M1-N5-C:J15-U11 RAS KERNEL INFO Kernel detected <NUM> integer alignment exceptions (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX>"
bgl_3928,bgl,3928,"1133928748 2005.12.06 R36-M0-N9-C:J13-U11 2005-12-06-20.12.28.877261 R36-M0-N9-C:J13-U11 RAS KERNEL INFO Kernel detected 3609662 integer alignment exceptions (3609655) iar 0x00544ea8, dear 0x01ef7ce0 (3609656) iar 0x00544eb8, dear 0x01ef7d00 (3609657) iar 0x00544ea8, dear 0x01ef7d20 (3609658) iar 0x00544eb8, dear 0x01ef7d40 (3609659) iar 0x00544ee0, dear 0x01ef7d60 (3609660) iar 0x00544ef0, dear 0x01ef7d80 (3609661) iar 0x00544ee0, dear 0x01ef7da0 (3609662) iar 0x00544ef0, dear 0x01ef7dc0",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R36-M0-N9-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M0-N9-C:J13-U11 RAS KERNEL INFO Kernel detected <NUM> integer alignment exceptions (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX>"
bgl_3929,bgl,3929,1131126117 2005.11.04 R62-M0-N7-C:J04-U01 2005-11-04-09.41.57.316269 R62-M0-N7-C:J04-U01 RAS KERNEL INFO 33552 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N7-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N7-C:J04-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3930,bgl,3930,1118772123 2005.06.14 R21-M1-N4-C:J15-U11 2005-06-14-11.02.03.525011 R21-M1-N4-C:J15-U11 RAS KERNEL FATAL machine state register: 0x00002000,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M1-N4-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M1-N4-C:J15-U11 RAS KERNEL FATAL machine state register: <HEX>
bgl_3931,bgl,3931,1131127604 2005.11.04 R62-M0-N1-C:J04-U01 2005-11-04-10.06.44.646148 R62-M0-N1-C:J04-U01 RAS KERNEL INFO iar 001066d0 dear 0245b6dc,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N1-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N1-C:J04-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3932,bgl,3932,1120932714 2005.07.09 R31-M0-NE-C:J13-U01 2005-07-09-11.11.54.603256 R31-M0-NE-C:J13-U01 RAS KERNEL INFO generating core.41045,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M0-NE-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M0-NE-C:J13-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3933,bgl,3933,1131058334 2005.11.03 R66-M1-N4-C:J11-U01 2005-11-03-14.52.14.525792 R66-M1-N4-C:J11-U01 RAS KERNEL INFO iar 00106228 dear 0244c21c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R66-M1-N4-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R66-M1-N4-C:J11-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3934,bgl,3934,1120969431 2005.07.09 R27-M0-N3-C:J15-U01 2005-07-09-21.23.51.610904 R27-M0-N3-C:J15-U01 RAS KERNEL INFO generating core.11112,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N3-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N3-C:J15-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3935,bgl,3935,1119715924 2005.06.25 R12-M0-N7-C:J08-U01 2005-06-25-09.12.04.504484 R12-M0-N7-C:J08-U01 RAS KERNEL INFO generating core.58250,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R12-M0-N7-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M0-N7-C:J08-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3936,bgl,3936,1118772059 2005.06.14 R24-M0-NB-C:J07-U01 2005-06-14-11.00.59.900530 R24-M0-NB-C:J07-U01 RAS KERNEL FATAL machine state register: 0x00002000,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M0-NB-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-NB-C:J07-U01 RAS KERNEL FATAL machine state register: <HEX>
bgl_3937,bgl,3937,1117843018 2005.06.03 R25-M1-N2-C:J13-U01 2005-06-03-16.56.58.232240 R25-M1-N2-C:J13-U01 RAS KERNEL INFO 142 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N2-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N2-C:J13-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3938,bgl,3938,"1122300902 2005.07.25 R16-M0-NE-C:J11-U01 2005-07-25-07.15.02.302699 R16-M0-NE-C:J11-U01 RAS KERNEL INFO CE sym 28, at 0x05008100, mask 0x70",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R16-M0-NE-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M0-NE-C:J11-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_3939,bgl,3939,1124695392 2005.08.22 R56-M0-NA-C:J17-U11 2005-08-22-00.23.12.638396 R56-M0-NA-C:J17-U11 RAS KERNEL INFO 1 L3 EDRAM error(s) (dcr 0x0157) detected and corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R56-M0-NA-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R56-M0-NA-C:J17-U11 RAS KERNEL INFO <NUM> L3 EDRAM error(s) (dcr <HEX>) detected and corrected
bgl_3940,bgl,3940,1121599550 2005.07.17 R35-M1-N8-C:J12-U11 2005-07-17-04.25.50.186725 R35-M1-N8-C:J12-U11 RAS KERNEL INFO generating core.55605,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M1-N8-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-N8-C:J12-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3941,bgl,3941,1118542089 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-19.08.09.976498 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_3942,bgl,3942,1118769633 2005.06.14 R27-M0-N0-C:J06-U11 2005-06-14-10.20.33.961812 R27-M0-N0-C:J06-U11 RAS KERNEL FATAL machine check: i-fetch......................0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N0-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N0-C:J06-U11 RAS KERNEL FATAL machine check: i-fetch......................<NUM>
bgl_3943,bgl,3943,"1133300083 2005.11.29 R35-M1-N4-C:J09-U11 2005-11-29-13.34.43.134336 R35-M1-N4-C:J09-U11 RAS KERNEL INFO CE sym 34, at 0x018106a0, mask 0x40",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R35-M1-N4-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-N4-C:J09-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_3944,bgl,3944,1120486473 2005.07.04 R17-M0-NE-C:J15-U01 2005-07-04-07.14.33.646231 R17-M0-NE-C:J15-U01 RAS KERNEL INFO generating core.12692,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R17-M0-NE-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M0-NE-C:J15-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3945,bgl,3945,1122139651 2005.07.23 R00-M1-NE-C:J05-U11 2005-07-23-10.27.31.110347 R00-M1-NE-C:J05-U11 RAS KERNEL INFO 15 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R00-M1-NE-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M1-NE-C:J05-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3946,bgl,3946,1131579532 2005.11.09 R62-M0-N9-C:J06-U11 2005-11-09-15.38.52.187870 R62-M0-N9-C:J06-U11 RAS KERNEL INFO iar 00106aa0 dear 0246dd2c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N9-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N9-C:J06-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3947,bgl,3947,1133454727 2005.12.01 R11-M1-NB-C:J06-U11 2005-12-01-08.32.07.196989 R11-M1-NB-C:J06-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R11-M1-NB-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M1-NB-C:J06-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3948,bgl,3948,"1133448652 2005.12.01 R24-M0-N7-C:J03-U11 2005-12-01-06.50.52.092438 R24-M0-N7-C:J03-U11 RAS KERNEL INFO 10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R24-M0-N7-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N7-C:J03-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_3949,bgl,3949,1121495260 2005.07.15 R25-M0-N3-C:J02-U01 2005-07-15-23.27.40.082146 R25-M0-N3-C:J02-U01 RAS KERNEL INFO generating core.21915,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-N3-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-N3-C:J02-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3950,bgl,3950,"1133448675 2005.12.01 R60-M1-N4-C:J10-U01 2005-12-01-06.51.15.897238 R60-M1-N4-C:J10-U01 RAS KERNEL INFO 10718 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R60-M1-N4-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M1-N4-C:J10-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_3951,bgl,3951,1117979325 2005.06.05 R06-M1-N1-C:J04-U01 2005-06-05-06.48.45.256567 R06-M1-N1-C:J04-U01 RAS KERNEL INFO generating core.15683,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M1-N1-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M1-N1-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3952,bgl,3952,"1119986008 2005.06.28 R26-M0-NB-C:J07-U01 2005-06-28-12.13.28.579097 R26-M0-NB-C:J07-U01 RAS KERNEL INFO CE sym 10, at 0x08630580, mask 0x08",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R26-M0-NB-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-NB-C:J07-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_3953,bgl,3953,"1127243160 2005.09.20 NULL 2005-09-20-12.06.00.904910 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_3954,bgl,3954,1121313619 2005.07.13 R36-M1-ND-C:J07-U01 2005-07-13-21.00.19.372282 R36-M1-ND-C:J07-U01 RAS KERNEL INFO generating core.30498,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M1-ND-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-ND-C:J07-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3955,bgl,3955,1120146078 2005.06.30 R32-M0-NC-C:J06-U01 2005-06-30-08.41.18.822808 R32-M0-NC-C:J06-U01 RAS KERNEL INFO generating core.3862,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R32-M0-NC-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M0-NC-C:J06-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3956,bgl,3956,1131058037 2005.11.03 R60-M0-N8-C:J16-U01 2005-11-03-14.47.17.473504 R60-M0-N8-C:J16-U01 RAS KERNEL INFO iar 00106228 dear 0244c21c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R60-M0-N8-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M0-N8-C:J16-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3957,bgl,3957,"1132551095 2005.11.20 R24-M0-N2-C:J08-U11 2005-11-20-21.31.35.844563 R24-M0-N2-C:J08-U11 RAS KERNEL INFO 2 ddr errors(s) detected and corrected on rank 0, symbol 20, bit 2",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R24-M0-N2-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N2-C:J08-U11 RAS KERNEL INFO <NUM> ddr errors(s) detected and corrected on rank <NUM>, symbol <NUM>, bit <NUM>"
bgl_3958,bgl,3958,1120094821 2005.06.29 R05-M1-N3-C:J04-U01 2005-06-29-18.27.01.425593 R05-M1-N3-C:J04-U01 RAS KERNEL INFO 368010 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N3-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N3-C:J04-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3959,bgl,3959,1135671026 2005.12.27 R37-M1-NC-C:J02-U11 2005-12-27-00.10.26.473999 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_3960,bgl,3960,1120148825 2005.06.30 R31-M0-NE-C:J09-U11 2005-06-30-09.27.05.383839 R31-M0-NE-C:J09-U11 RAS KERNEL INFO generating core.4150,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M0-NE-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M0-NE-C:J09-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3961,bgl,3961,"1123110918 2005.08.03 NULL 2005-08-03-16.15.18.486368 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
